molecule,fold,true,predicted,model,run
kan_rerun3_fold3_idx46,3,0.0,0.1218496561050415,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx47,3,1.0,0.949415385723114,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx48,3,0.0,0.863663375377655,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx49,3,1.0,0.760747492313385,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx50,3,0.0,0.0014983966248109,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx51,3,0.0,0.0002225633652415,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx52,3,0.0,0.2041763216257095,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx53,3,0.0,0.219256043434143,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx54,3,1.0,0.997738242149353,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx55,3,0.0,0.0010260454146191,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx56,3,1.0,0.9999027252197266,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx57,3,1.0,0.9994223117828368,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx58,3,1.0,0.9551754593849182,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx59,3,0.0,0.0918911024928093,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx60,3,0.0,0.2550063133239746,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx61,3,0.0,0.0540347397327423,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx62,3,1.0,0.9395304322242736,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold3_idx63,3,0.0,0.0036071559879928,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx0,4,0.0,0.000718657800462,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx1,4,1.0,0.9519385099411012,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx2,4,0.0,0.0046238698996603,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx3,4,0.0,0.1397964507341385,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx4,4,0.0,0.4895758628845215,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx5,4,1.0,0.9532422423362732,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx6,4,1.0,0.946980595588684,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx7,4,1.0,0.4376747906208038,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx8,4,0.0,0.0110997576266527,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx9,4,0.0,0.0370590277016162,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx10,4,0.0,0.0167893152683973,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx11,4,1.0,0.938113272190094,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx12,4,0.0,0.98292875289917,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx13,4,1.0,0.0830449983477592,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx14,4,0.0,0.6438319683074951,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx15,4,1.0,0.0011144886957481,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx16,4,1.0,0.8479352593421936,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx17,4,1.0,0.9944130778312684,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx18,4,1.0,0.9910699129104614,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx19,4,0.0,0.2923874258995056,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx20,4,1.0,0.7544713616371155,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx21,4,0.0,0.0076566385105252,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx22,4,0.0,0.0962500125169754,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx23,4,0.0,0.100225955247879,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx24,4,1.0,0.9779205322265624,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx25,4,1.0,0.4648949801921844,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx26,4,1.0,0.9982421398162842,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx27,4,1.0,0.0005023836274631,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx28,4,0.0,0.0258112512528896,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx29,4,0.0,0.0317452698945999,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx30,4,0.0,0.9555124044418336,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx31,4,0.0,0.9394546747207642,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx32,4,0.0,0.0001662294962443,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx33,4,0.0,0.8263237476348877,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx34,4,1.0,0.8916151523590088,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx35,4,1.0,0.9934970140457152,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
kan_rerun3_fold4_idx36,4,0.0,0.0667405948042869,aaronfeller_PeptideMLM-MTR_lg,kan_rerun3
