molecule,fold,true,predicted,model,run
fold1_idx45,1,0.0,0.0016341466689482,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx46,1,0.0,0.0129202539101243,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx47,1,0.0,0.0013784182956442,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx48,1,0.0,0.0041468027047812,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx49,1,0.0,0.0127201993018388,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx50,1,0.0,0.0396892428398132,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx51,1,0.0,0.077161468565464,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx52,1,0.0,0.985071301460266,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx53,1,1.0,0.9994760155677797,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx54,1,0.0,0.2147656232118606,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx55,1,1.0,0.7804932594299316,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx56,1,0.0,0.085571639239788,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx57,1,0.0,0.0304114799946546,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx58,1,0.0,0.0881114453077316,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx59,1,1.0,0.708580493927002,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx60,1,1.0,0.8012268543243408,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx61,1,1.0,0.9899660348892212,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx62,1,1.0,0.9887787699699402,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold1_idx63,1,0.0,0.0065589188598096,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx0,2,0.0,0.0313272103667259,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx1,2,0.0,0.0001248620246769,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx2,2,0.0,0.0902345180511474,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx3,2,1.0,0.7538140416145325,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx4,2,0.0,0.4373627007007599,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx5,2,1.0,0.1103681921958923,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx6,2,0.0,0.4386993050575256,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx7,2,1.0,0.6757504940032959,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx8,2,1.0,0.9054813385009766,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx9,2,0.0,0.0586214996874332,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx10,2,0.0,0.072977639734745,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx11,2,1.0,0.4472094476222992,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx12,2,1.0,0.8769363164901733,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx13,2,0.0,0.1489978581666946,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx14,2,1.0,0.8202804923057556,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx15,2,0.0,0.1771163195371627,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx16,2,1.0,0.8036777377128601,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx17,2,0.0,0.224949449300766,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx18,2,0.0,0.0404850132763385,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx19,2,0.0,0.1480500847101211,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx20,2,1.0,0.2231597304344177,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx21,2,1.0,0.9814395308494568,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx22,2,1.0,0.3817261755466461,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx23,2,0.0,0.2152973860502243,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx24,2,0.0,0.105461873114109,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx25,2,0.0,0.0245213098824024,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx26,2,0.0,0.0139946807175874,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx27,2,0.0,0.0870021656155586,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx28,2,0.0,0.0918772891163826,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx29,2,1.0,0.2004570066928863,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx30,2,0.0,0.0685721263289451,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx31,2,0.0,0.0149633465334773,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx32,2,0.0,0.0018241110956296,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx33,2,0.0,0.0002069510228466,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx34,2,0.0,0.0004947746638208,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx35,2,0.0,0.9540303945541382,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx36,2,0.0,0.0001696475665085,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx37,2,0.0,0.0001485173706896,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx38,2,0.0,0.0001384915813105,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx39,2,0.0,0.0002944673760794,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx40,2,0.0,0.000327789253788,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx41,2,0.0,0.0072644003666937,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx42,2,0.0,3.449475843808614e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx43,2,0.0,0.0219789836555719,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx44,2,1.0,0.6779121160507202,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx45,2,1.0,0.7491973042488098,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx46,2,1.0,0.7348213195800781,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx47,2,0.0,0.1351384371519088,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx48,2,0.0,7.571824244223535e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx49,2,0.0,0.0093543389812111,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx50,2,0.0,0.0005239122547209,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx51,2,0.0,0.1262407898902893,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx52,2,0.0,0.0112993838265538,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx53,2,1.0,0.9888724684715272,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx54,2,1.0,0.990237295627594,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx55,2,1.0,0.7537664771080017,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx56,2,0.0,0.0018124862108379,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx57,2,1.0,0.940775454044342,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx58,2,0.0,0.0072661684826016,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx59,2,1.0,0.995575785636902,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx60,2,0.0,0.091847226023674,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx61,2,0.0,0.0038709370419383,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx62,2,1.0,0.2849253416061401,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold2_idx63,2,0.0,0.5289199948310852,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx0,3,0.0,0.0002431737084407,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx1,3,0.0,0.6567761898040771,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx2,3,0.0,0.0204643439501523,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx3,3,0.0,0.0157258789986372,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx4,3,0.0,0.4495705068111419,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx5,3,0.0,0.9281438589096068,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx6,3,0.0,0.012163951061666,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx7,3,1.0,0.9848549962043762,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx8,3,1.0,0.998309850692749,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx9,3,1.0,0.8028041124343872,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx10,3,1.0,0.9998985528945924,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx11,3,1.0,0.9999971389770508,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx12,3,0.0,1.34946676553227e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx13,3,1.0,0.0626978203654289,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx14,3,1.0,0.986255407333374,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx15,3,1.0,0.2191227078437805,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx16,3,0.0,5.986422911519185e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx17,3,1.0,0.6802569627761841,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx18,3,1.0,0.924095094203949,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx19,3,1.0,0.9830612540245056,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx20,3,1.0,0.8829215168952942,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx21,3,0.0,0.0020866065751761,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx22,3,1.0,0.0832625851035118,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx23,3,1.0,0.6709251403808594,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx24,3,0.0,0.4184650778770447,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx25,3,1.0,0.9999990463256836,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx26,3,1.0,0.9625574350357056,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx27,3,1.0,0.8404550552368164,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx28,3,1.0,0.9968706965446472,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx29,3,0.0,0.0032405697274953,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx30,3,0.0,0.0017921688267961,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx31,3,0.0,0.1458111405372619,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx32,3,0.0,0.000719409843441,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx33,3,0.0,0.0147368973121047,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx34,3,0.0,0.1080537661910057,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx35,3,0.0,0.0150605421513319,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx36,3,0.0,0.0009113051346503,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx37,3,0.0,0.0142476642504334,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx38,3,1.0,0.7232398986816406,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx39,3,1.0,0.969283640384674,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx40,3,1.0,0.976703643798828,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx41,3,1.0,0.9904083013534546,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx42,3,0.0,0.0101549131795763,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx43,3,1.0,0.5423156023025513,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx44,3,1.0,0.9299434423446656,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx45,3,1.0,0.9420865178108216,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx46,3,0.0,0.00063372583827,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx47,3,1.0,0.9892177581787108,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx48,3,0.0,0.6237918734550476,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx49,3,1.0,0.2703037559986114,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx50,3,0.0,0.000286732945824,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx51,3,0.0,7.847895903978497e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx52,3,0.0,0.1899840533733368,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx53,3,0.0,0.007395239546895,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx54,3,1.0,0.9865801930427552,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx55,3,0.0,0.0002831103338394,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx56,3,1.0,0.999365508556366,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx57,3,1.0,0.9980756044387816,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx58,3,1.0,0.9560474753379822,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx59,3,0.0,0.3962755501270294,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx60,3,0.0,0.9065083265304564,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx61,3,0.0,0.0244977790862321,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx62,3,1.0,0.8608048558235168,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold3_idx63,3,0.0,0.0100643290206789,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx0,4,0.0,1.2820806916113978e-10,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx1,4,1.0,0.9081324934959412,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx2,4,0.0,2.65967696577718e-06,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx3,4,0.0,0.048219796270132,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx4,4,0.0,0.0130281699821352,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx5,4,1.0,0.991449773311615,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx6,4,1.0,0.9948506951332092,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx7,4,1.0,0.9553890228271484,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx8,4,0.0,3.319883035146632e-06,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx9,4,0.0,2.396235004198388e-06,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx10,4,0.0,1.9161809632350923e-06,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx11,4,1.0,0.0642673075199127,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx12,4,0.0,0.9996066689491272,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx13,4,1.0,0.0001566262071719,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx14,4,0.0,0.9661859273910522,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx15,4,1.0,1.5252196305937105e-07,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx16,4,1.0,0.9956473708152772,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx17,4,1.0,0.9999326467514038,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx18,4,1.0,0.997349977493286,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx19,4,0.0,0.0451125390827655,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx20,4,1.0,0.5800186395645142,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx21,4,0.0,3.570133912944584e-06,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx22,4,0.0,0.0871278494596481,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx23,4,0.0,0.0161135978996753,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx24,4,1.0,0.9994077682495116,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx25,4,1.0,0.9979070425033568,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx26,4,1.0,0.0585285276174545,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx27,4,1.0,5.947734825895168e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx28,4,0.0,3.688487777253613e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx29,4,0.0,5.0202455526005e-09,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx30,4,0.0,0.72333824634552,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx31,4,0.0,0.8760883212089539,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx32,4,0.0,1.1435792401925937e-07,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx33,4,0.0,0.9999254941940308,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx34,4,1.0,0.9999237060546876,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx35,4,1.0,0.9998051524162292,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx36,4,0.0,0.002534864237532,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx37,4,0.0,0.0225718729197978,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx38,4,1.0,0.0724678412079811,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx39,4,0.0,2.4046662474574987e-06,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx40,4,0.0,0.0091279996559023,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx41,4,0.0,1.961165435204748e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx42,4,1.0,0.0261236857622861,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx43,4,1.0,0.4995904862880707,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx44,4,0.0,2.176877842430258e-06,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx45,4,0.0,6.954139826120809e-05,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx46,4,1.0,0.0303492899984121,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx47,4,0.0,0.0171791315078735,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx48,4,1.0,0.90255206823349,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx49,4,1.0,0.915106475353241,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx50,4,1.0,0.9999994039535522,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx51,4,0.0,3.313933120807633e-06,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx52,4,0.0,0.999359667301178,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx53,4,0.0,0.9998723268508912,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx54,4,1.0,0.9993816614151,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx55,4,0.0,0.0006954511627554,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx56,4,1.0,1.0,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx57,4,0.0,0.0025159183423966,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx58,4,1.0,0.8793356418609619,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx59,4,0.0,0.9983501434326172,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx60,4,1.0,0.9975906610488892,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx61,4,1.0,0.999987006187439,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx62,4,1.0,0.0992498472332954,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold4_idx63,4,1.0,0.6043379306793213,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx0,5,1.0,0.5300888419151306,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx1,5,1.0,0.5346095561981201,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx2,5,0.0,0.2857649624347687,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx3,5,0.0,0.4014498293399811,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx4,5,0.0,0.3869402706623077,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx5,5,0.0,0.4086285531520843,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx6,5,1.0,0.5982062816619873,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx7,5,0.0,0.382017582654953,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx8,5,1.0,0.5429880023002625,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx9,5,0.0,0.3432362079620361,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx10,5,0.0,0.454062283039093,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx11,5,1.0,0.4235405325889587,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx12,5,0.0,0.3944411277770996,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx13,5,1.0,0.6517145037651062,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx14,5,0.0,0.8451215624809265,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx15,5,1.0,0.8716302514076233,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx16,5,1.0,0.4497495591640472,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx17,5,0.0,0.4436478018760681,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx18,5,1.0,0.4680542051792145,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx19,5,1.0,0.47078937292099,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx20,5,0.0,0.4299982488155365,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx21,5,0.0,0.3446437418460846,aaronfeller_PeptideMLM-MTR_lg,kan_base
fold5_idx22,5,0.0,0.4178847968578338,aaronfeller_PeptideMLM-MTR_lg,kan_base
