molecule,fold,true,predicted,model,run
bert_rerun2_fold2_idx41,2,0.0,0.1434058547019958,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx42,2,0.0,0.0523319281637668,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx43,2,0.0,0.2188896983861923,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx44,2,1.0,0.8180261850357056,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx45,2,1.0,0.746616542339325,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx46,2,1.0,0.8063743114471436,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx47,2,0.0,0.0839949995279312,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx48,2,0.0,0.0828509107232093,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx49,2,0.0,0.0403955727815628,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx50,2,0.0,0.4324535131454468,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx51,2,0.0,0.4731844365596771,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx52,2,0.0,0.0752605721354484,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx53,2,1.0,0.9641200304031372,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx54,2,1.0,0.9639770984649658,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx55,2,1.0,0.5654228925704956,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx56,2,0.0,0.0380082763731479,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx57,2,1.0,0.9378350377082824,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx58,2,0.0,0.0903350189328193,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx59,2,1.0,0.983384132385254,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx60,2,0.0,0.1105329245328903,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx61,2,0.0,0.0441061221063137,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx62,2,1.0,0.1397512853145599,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold2_idx63,2,0.0,0.7866107225418091,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx0,3,0.0,0.1677521914243698,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx1,3,0.0,0.4174379706382751,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx2,3,0.0,0.0903341323137283,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx3,3,0.0,0.0856144726276397,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx4,3,0.0,0.7794033885002136,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx5,3,0.0,0.0657368600368499,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx6,3,0.0,0.1310174763202667,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx7,3,1.0,0.6968306303024292,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx8,3,1.0,0.8448777794837952,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx9,3,1.0,0.6043245792388916,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx10,3,1.0,0.6850168704986572,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx11,3,1.0,0.9431283473968506,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx12,3,0.0,0.0301149692386388,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx13,3,1.0,0.1360901594161987,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx14,3,1.0,0.4669252932071686,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx15,3,1.0,0.449038565158844,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx16,3,0.0,0.0596262067556381,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx17,3,1.0,0.6301119327545166,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx18,3,1.0,0.723241925239563,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx19,3,1.0,0.9612227082252502,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx20,3,1.0,0.9268025159835817,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx21,3,0.0,0.0958038419485092,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx22,3,1.0,0.0858764573931694,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx23,3,1.0,0.5413286089897156,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx24,3,0.0,0.2330439239740371,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx25,3,1.0,0.9658022522926332,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx26,3,1.0,0.970422863960266,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx27,3,1.0,0.873874843120575,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx28,3,1.0,0.7331035733222961,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx29,3,0.0,0.082069993019104,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx30,3,0.0,0.0301490053534507,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx31,3,0.0,0.3926376700401306,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx32,3,0.0,0.1132407188415527,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx33,3,0.0,0.042725171893835,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx34,3,0.0,0.0600624345242977,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx35,3,0.0,0.0856780260801315,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx36,3,0.0,0.0367754772305488,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx37,3,0.0,0.2030805647373199,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx38,3,1.0,0.8668379783630371,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx39,3,1.0,0.9164240956306458,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx40,3,1.0,0.9173594117164612,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx41,3,1.0,0.9390546679496764,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx42,3,0.0,0.3353043794631958,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx43,3,1.0,0.6962266564369202,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx44,3,1.0,0.7733795046806335,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx45,3,1.0,0.880659818649292,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx46,3,0.0,0.0830463320016861,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx47,3,1.0,0.9227439165115356,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx48,3,0.0,0.5335444808006287,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx49,3,1.0,0.4734743237495422,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx50,3,0.0,0.1612169444561004,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx51,3,0.0,0.1534396708011627,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx52,3,0.0,0.1929864287376403,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx53,3,0.0,0.60721355676651,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx54,3,1.0,0.9442576169967652,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx55,3,0.0,0.3529963493347168,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx56,3,1.0,0.3995097279548645,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx57,3,1.0,0.3738037347793579,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx58,3,1.0,0.778584361076355,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx59,3,0.0,0.5378657579421997,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx60,3,0.0,0.5488473176956177,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx61,3,0.0,0.0909233167767524,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx62,3,1.0,0.1525492519140243,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold3_idx63,3,0.0,0.3006796538829803,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx0,4,0.0,0.3566973209381103,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx1,4,1.0,0.4058450758457184,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx2,4,0.0,0.3195888698101043,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx3,4,0.0,0.5943633913993835,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx4,4,0.0,0.3251982629299164,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx5,4,1.0,0.3877942264080047,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx6,4,1.0,0.3935518562793731,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx7,4,1.0,0.6100404858589172,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx8,4,0.0,0.2799698114395141,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx9,4,0.0,0.2796055376529693,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx10,4,0.0,0.2905629873275757,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx11,4,1.0,0.3737475275993347,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx12,4,0.0,0.4501859247684479,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx13,4,1.0,0.3396477997303009,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx14,4,0.0,0.6656660437583923,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx15,4,1.0,0.3332306146621704,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx16,4,1.0,0.4649672508239746,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx17,4,1.0,0.6773331761360168,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx18,4,1.0,0.4241554141044616,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx19,4,0.0,0.3005446195602417,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx20,4,1.0,0.3496893346309662,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx21,4,0.0,0.3337073624134063,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx22,4,0.0,0.4549464285373688,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx23,4,0.0,0.4737571775913238,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx24,4,1.0,0.6032401323318481,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx25,4,1.0,0.4881696701049804,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx26,4,1.0,0.3809234499931335,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx27,4,1.0,0.3434050679206848,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx28,4,0.0,0.3203655183315277,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx29,4,0.0,0.3244023025035858,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx30,4,0.0,0.3336327075958252,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx31,4,0.0,0.4015474915504455,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx32,4,0.0,0.4256083965301513,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx33,4,0.0,0.5603350400924683,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx34,4,1.0,0.660933256149292,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx35,4,1.0,0.7203296422958374,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
bert_rerun2_fold4_idx36,4,0.0,0.5913698673248291,aaronfeller_PeptideMLM-MTR_lg,bert_rerun2
