molecule,fold,true,predicted,model,run
kan_rerun2_fold1_idx34,1,0.0,0.5269812941551208,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx35,1,1.0,0.9987573623657228,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx36,1,0.0,0.0025543372612446,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx37,1,0.0,0.0022186022251844,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx38,1,1.0,0.9445558190345764,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx39,1,1.0,0.0849621370434761,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx40,1,0.0,0.0008135437383316,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx41,1,0.0,0.0529947206377983,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx42,1,0.0,0.0002626141358632,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx43,1,0.0,0.0076979268342256,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx44,1,0.0,7.547897257609293e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx45,1,0.0,0.0001633249485166,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx46,1,0.0,0.0002622698084451,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx47,1,0.0,9.450964716961607e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx48,1,0.0,6.326490256469697e-05,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx49,1,0.0,0.0002359470090596,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx50,1,0.0,0.0630273818969726,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx51,1,0.0,0.0068789548240602,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx52,1,0.0,0.9904664754867554,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx53,1,1.0,0.999173939228058,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx54,1,0.0,0.0785415172576904,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx55,1,1.0,0.9132909774780272,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx56,1,0.0,0.0067885811440646,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx57,1,0.0,0.0162700023502111,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx58,1,0.0,0.082092560827732,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx59,1,1.0,0.254610002040863,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx60,1,1.0,0.7761846780776978,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx61,1,1.0,0.9954240918159484,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx62,1,1.0,0.9956713914871216,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold1_idx63,1,0.0,0.0020238060969859,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx0,2,0.0,0.0709428489208221,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx1,2,0.0,0.000354650808731,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx2,2,0.0,0.0668820887804031,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx3,2,1.0,0.757879912853241,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx4,2,0.0,0.428464263677597,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx5,2,1.0,0.0158598087728023,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx6,2,0.0,0.4427129328250885,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx7,2,1.0,0.6550054550170898,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx8,2,1.0,0.9486671090126038,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx9,2,0.0,0.0392122231423854,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx10,2,0.0,0.0267176311463117,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx11,2,1.0,0.4238090217113495,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx12,2,1.0,0.8955920934677124,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx13,2,0.0,0.2362589985132217,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx14,2,1.0,0.9070135354995728,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx15,2,0.0,0.2724076211452484,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx16,2,1.0,0.8272878527641296,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx17,2,0.0,0.212093710899353,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx18,2,0.0,0.1647319048643112,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx19,2,0.0,0.2220808863639831,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx20,2,1.0,0.5044969916343689,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx21,2,1.0,0.9995065927505492,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx22,2,1.0,0.562738299369812,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx23,2,0.0,0.1532081961631775,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx24,2,0.0,0.1093896031379699,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx25,2,0.0,0.0089349094778299,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx26,2,0.0,0.001350202364847,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx27,2,0.0,0.221365213394165,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx28,2,0.0,0.0196267236024141,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx29,2,1.0,0.1524688005447387,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx30,2,0.0,0.0866886377334594,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx31,2,0.0,0.0112146725878119,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx32,2,0.0,0.0090655647218227,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx33,2,0.0,0.0008039189269766,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx34,2,0.0,0.0023629944771528,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx35,2,0.0,0.9104053974151612,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx36,2,0.0,0.0003285215934738,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx37,2,0.0,0.0004650678602047,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx38,2,0.0,0.0002201060851803,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx39,2,0.0,0.0007853822899051,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx40,2,0.0,0.0028031948022544,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx41,2,0.0,0.0583834573626518,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx42,2,0.0,0.0001846160157583,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx43,2,0.0,0.1540045291185379,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx44,2,1.0,0.8184759020805359,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx45,2,1.0,0.669377863407135,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx46,2,1.0,0.729041337966919,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx47,2,0.0,0.1630493402481079,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx48,2,0.0,0.0003307118895463,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx49,2,0.0,0.0259220991283655,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx50,2,0.0,0.0021556427236646,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx51,2,0.0,0.0914783626794815,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx52,2,0.0,0.0041656056419014,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx53,2,1.0,0.9894744157791138,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx54,2,1.0,0.990847945213318,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx55,2,1.0,0.5727993845939636,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx56,2,0.0,0.0015851333737373,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx57,2,1.0,0.9198620319366456,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx58,2,0.0,0.0275587774813175,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx59,2,1.0,0.9920094013214112,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx60,2,0.0,0.0305010620504617,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx61,2,0.0,0.0064617628231644,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx62,2,1.0,0.2525376379489898,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold2_idx63,2,0.0,0.5492539405822754,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx0,3,0.0,0.0597591288387775,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx1,3,0.0,0.3328817784786224,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx2,3,0.0,0.0694376230239868,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx3,3,0.0,0.0859760195016861,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx4,3,0.0,0.8207089900970459,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx5,3,0.0,0.0220015440136194,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx6,3,0.0,0.2183055281639099,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx7,3,1.0,0.441719651222229,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx8,3,1.0,0.8933395743370056,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx9,3,1.0,0.2926758527755737,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx10,3,1.0,0.99292254447937,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx11,3,1.0,0.9998468160629272,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx12,3,0.0,0.007693491410464,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx13,3,1.0,0.1310128271579742,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx14,3,1.0,0.7587881684303284,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx15,3,1.0,0.5152783989906311,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx16,3,0.0,0.0326922796666622,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx17,3,1.0,0.3436803519725799,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx18,3,1.0,0.4417246878147125,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx19,3,1.0,0.9552112817764282,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx20,3,1.0,0.4053772687911987,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx21,3,0.0,0.1044886782765388,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx22,3,1.0,0.2640324532985687,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx23,3,1.0,0.3614325523376465,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx24,3,0.0,0.3885123133659363,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx25,3,1.0,0.9979992508888244,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx26,3,1.0,0.7126811742782593,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx27,3,1.0,0.7308734059333801,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx28,3,1.0,0.6255974769592285,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx29,3,0.0,0.0945394411683082,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx30,3,0.0,0.0173933580517768,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx31,3,0.0,0.2284237742424011,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx32,3,0.0,0.0484438687562942,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx33,3,0.0,0.0846779569983482,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx34,3,0.0,0.1897643804550171,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx35,3,0.0,0.0734623372554779,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx36,3,0.0,0.0089127263054251,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx37,3,0.0,0.0425905995070934,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx38,3,1.0,0.7926247715950012,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx39,3,1.0,0.910128116607666,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx40,3,1.0,0.9125413298606871,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx41,3,1.0,0.9919421672821044,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx42,3,0.0,0.4476215541362762,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx43,3,1.0,0.6880353093147278,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx44,3,1.0,0.7838482856750488,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx45,3,1.0,0.8263077139854431,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx46,3,0.0,0.0870503038167953,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx47,3,1.0,0.550877034664154,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx48,3,0.0,0.318657249212265,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx49,3,1.0,0.3135868906974792,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx50,3,0.0,0.0038759671151638,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx51,3,0.0,0.0014573273947462,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx52,3,0.0,0.1364921033382415,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx53,3,0.0,0.0257044490426778,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx54,3,1.0,0.9327508211135864,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx55,3,0.0,0.1932860612869262,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx56,3,1.0,0.9974125027656556,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx57,3,1.0,0.8360138535499573,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx58,3,1.0,0.3751502931118011,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx59,3,0.0,0.7915025353431702,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx60,3,0.0,0.7374289035797119,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx61,3,0.0,0.2043309509754181,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx62,3,1.0,0.4853515326976776,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold3_idx63,3,0.0,0.0164353679865598,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx0,4,0.0,0.3791492879390716,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx1,4,1.0,0.982559084892273,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx2,4,0.0,0.0077723604626953,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx3,4,0.0,0.0241099707782268,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx4,4,0.0,0.4604675471782684,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx5,4,1.0,0.964400053024292,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx6,4,1.0,0.9725010395050048,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx7,4,1.0,0.0730699673295021,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx8,4,0.0,0.0005505951121449,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx9,4,0.0,0.0013359292643144,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx10,4,0.0,0.0026186511386185,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx11,4,1.0,0.7959986329078674,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx12,4,0.0,0.2816627621650696,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx13,4,1.0,0.766698956489563,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx14,4,0.0,0.2538883090019226,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx15,4,1.0,0.0022618919610977,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx16,4,1.0,0.0944409742951393,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx17,4,1.0,0.9983856678009032,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx18,4,1.0,0.9998574256896972,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx19,4,0.0,0.3789671957492828,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx20,4,1.0,0.7426448464393616,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx21,4,0.0,0.0264044255018234,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx22,4,0.0,0.0152525519952178,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx23,4,0.0,0.0378158278763294,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx24,4,1.0,0.9682523012161256,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx25,4,1.0,0.0301804691553115,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx26,4,1.0,0.9886066317558287,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx27,4,1.0,0.0004655590746551,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx28,4,0.0,0.001693173428066,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx29,4,0.0,0.4922491014003753,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx30,4,0.0,0.3418905735015869,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx31,4,0.0,0.9583964943885804,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx32,4,0.0,0.0005307882092893,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx33,4,0.0,0.8748316764831543,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx34,4,1.0,0.3993610739707947,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx35,4,1.0,0.998485267162323,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
kan_rerun2_fold4_idx36,4,0.0,0.0006536043947562,aaronfeller_PeptideMLM-MTR_lg,kan_rerun2
