molecule,fold,true,predicted,model,run
fold1_idx25,1,0.0,0.2554720938205719,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx26,1,1.0,0.3757551610469818,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx27,1,1.0,0.1460314840078354,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx28,1,0.0,0.123690664768219,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx29,1,0.0,0.1296096295118332,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx30,1,0.0,0.1869738101959228,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx31,1,0.0,0.3528868556022644,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx32,1,1.0,0.6769015789031982,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx33,1,1.0,0.2726906836032867,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx34,1,0.0,0.5426259636878967,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx35,1,1.0,0.5351405739784241,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx36,1,0.0,0.2454607635736465,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx37,1,0.0,0.0585501939058303,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx38,1,1.0,0.856100857257843,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx39,1,1.0,0.1703952997922897,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx40,1,0.0,0.2034713327884674,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx41,1,0.0,0.2464043647050857,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx42,1,0.0,0.0768302902579307,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx43,1,0.0,0.4033233523368835,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx44,1,0.0,0.0495531484484672,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx45,1,0.0,0.0551154650747776,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx46,1,0.0,0.0516440011560916,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx47,1,0.0,0.0535481162369251,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx48,1,0.0,0.0468654260039329,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx49,1,0.0,0.0548115521669387,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx50,1,0.0,0.2427818477153778,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx51,1,0.0,0.3654149174690246,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx52,1,0.0,0.717404305934906,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx53,1,1.0,0.91866135597229,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx54,1,0.0,0.4060498476028442,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx55,1,1.0,0.5799635052680969,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx56,1,0.0,0.1605876833200454,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx57,1,0.0,0.5713638067245483,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx58,1,0.0,0.9509584307670592,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx59,1,1.0,0.1723376512527465,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx60,1,1.0,0.9470281600952148,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx61,1,1.0,0.9415147304534912,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx62,1,1.0,0.9456146359443665,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold1_idx63,1,0.0,0.1145201176404953,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx0,2,0.0,0.3628943860530853,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx1,2,0.0,0.0556350536644458,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx2,2,0.0,0.4143913686275482,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx3,2,1.0,0.842540442943573,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx4,2,0.0,0.4288718402385711,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx5,2,1.0,0.2540047466754913,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx6,2,0.0,0.2474825531244278,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx7,2,1.0,0.8364270329475403,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx8,2,1.0,0.6856427788734436,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx9,2,0.0,0.2805314660072326,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx10,2,0.0,0.0721573457121849,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx11,2,1.0,0.9231677055358888,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx12,2,1.0,0.9666802883148192,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx13,2,0.0,0.2845861613750458,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx14,2,1.0,0.7400438785552979,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx15,2,0.0,0.2253060638904571,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx16,2,1.0,0.9417834877967834,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx17,2,0.0,0.5999646782875061,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx18,2,0.0,0.1412915587425232,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx19,2,0.0,0.6519508361816406,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx20,2,1.0,0.8626440763473511,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx21,2,1.0,0.8868969082832336,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx22,2,1.0,0.9469048976898192,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx23,2,0.0,0.3436576128005981,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx24,2,0.0,0.2098494172096252,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx25,2,0.0,0.2090926021337509,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx26,2,0.0,0.1629553139209747,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx27,2,0.0,0.5618686079978943,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx28,2,0.0,0.2903891205787658,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx29,2,1.0,0.6405956149101257,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx30,2,0.0,0.1213159635663032,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx31,2,0.0,0.3033033013343811,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx32,2,0.0,0.7350621819496155,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx33,2,0.0,0.0468622371554374,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx34,2,0.0,0.0492254272103309,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx35,2,0.0,0.909679114818573,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx36,2,0.0,0.0436883196234703,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx37,2,0.0,0.0458429418504238,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx38,2,0.0,0.0484132841229438,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx39,2,0.0,0.0490550249814987,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx40,2,0.0,0.0618710964918136,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx41,2,0.0,0.083677552640438,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx42,2,0.0,0.0605316795408725,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx43,2,0.0,0.7906939387321472,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx44,2,1.0,0.8948131203651428,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx45,2,1.0,0.8976947069168091,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx46,2,1.0,0.9018326997756958,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx47,2,0.0,0.1488893628120422,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx48,2,0.0,0.072396844625473,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx49,2,0.0,0.0402372889220714,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx50,2,0.0,0.3547850847244262,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx51,2,0.0,0.3453620970249176,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx52,2,0.0,0.0730071440339088,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx53,2,1.0,0.9526140689849854,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx54,2,1.0,0.9524574279785156,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx55,2,1.0,0.8875695466995239,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx56,2,0.0,0.0379186831414699,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx57,2,1.0,0.8874497413635254,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx58,2,0.0,0.2690979540348053,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx59,2,1.0,0.9847882986068726,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx60,2,0.0,0.2044002562761306,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx61,2,0.0,0.0466962940990924,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx62,2,1.0,0.2155691534280777,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold2_idx63,2,0.0,0.9319188594818116,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx0,3,0.0,0.0190276019275188,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx1,3,0.0,0.3997913599014282,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx2,3,0.0,0.0116250570863485,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx3,3,0.0,0.0119579313322901,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx4,3,0.0,0.7060632109642029,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx5,3,0.0,0.0129381939768791,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx6,3,0.0,0.1250920593738556,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx7,3,1.0,0.8950914144515991,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx8,3,1.0,0.9113643169403076,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx9,3,1.0,0.7446326017379761,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx10,3,1.0,0.6916940808296204,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx11,3,1.0,0.9805980324745178,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx12,3,0.0,0.0106179360300302,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx13,3,1.0,0.4993897974491119,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx14,3,1.0,0.5579473972320557,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx15,3,1.0,0.4256346225738525,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx16,3,0.0,0.0275891702622175,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx17,3,1.0,0.6670254468917847,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx18,3,1.0,0.6030131578445435,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx19,3,1.0,0.9713894128799438,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx20,3,1.0,0.9508020281791688,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx21,3,0.0,0.0132256783545017,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx22,3,1.0,0.0131326066330075,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx23,3,1.0,0.5295081734657288,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx24,3,0.0,0.6326706409454346,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx25,3,1.0,0.9872589707374572,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx26,3,1.0,0.9857985973358154,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx27,3,1.0,0.9214050769805908,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx28,3,1.0,0.6787179112434387,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx29,3,0.0,0.1464618891477584,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx30,3,0.0,0.0077841882593929,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx31,3,0.0,0.2023697793483734,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx32,3,0.0,0.0142922289669513,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx33,3,0.0,0.0098523721098899,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx34,3,0.0,0.0136658689007163,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx35,3,0.0,0.1195764690637588,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx36,3,0.0,0.0086707416921854,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx37,3,0.0,0.1595711410045623,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx38,3,1.0,0.8417428135871887,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx39,3,1.0,0.8972693681716919,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx40,3,1.0,0.9200684428215028,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx41,3,1.0,0.9496336579322816,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx42,3,0.0,0.1114805564284324,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx43,3,1.0,0.454795092344284,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx44,3,1.0,0.8106149435043335,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx45,3,1.0,0.9063913822174072,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx46,3,0.0,0.0329992808401584,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx47,3,1.0,0.8978115320205688,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx48,3,0.0,0.2803145945072174,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx49,3,1.0,0.4397538900375366,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx50,3,0.0,0.1299888640642166,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx51,3,0.0,0.1327096074819564,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx52,3,0.0,0.2177506536245346,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx53,3,0.0,0.535280168056488,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx54,3,1.0,0.9613519310951232,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx55,3,0.0,0.381536990404129,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx56,3,1.0,0.586090087890625,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx57,3,1.0,0.524875819683075,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx58,3,1.0,0.857893705368042,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx59,3,0.0,0.0871212109923362,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx60,3,0.0,0.9300907254219056,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx61,3,0.0,0.0612354204058647,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx62,3,1.0,0.0795938223600387,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold3_idx63,3,0.0,0.3321491479873657,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx0,4,0.0,0.2362764030694961,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx1,4,1.0,0.3807835280895233,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx2,4,0.0,0.1979002803564071,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx3,4,0.0,0.7128722667694092,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx4,4,0.0,0.2208891361951828,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx5,4,1.0,0.4188660979270935,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx6,4,1.0,0.4307164549827575,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx7,4,1.0,0.7641445994377136,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx8,4,0.0,0.1315122693777084,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx9,4,0.0,0.1416444331407547,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx10,4,0.0,0.1529677063226699,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx11,4,1.0,0.2973888218402862,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx12,4,0.0,0.6406295299530029,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx13,4,1.0,0.2534302771091461,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx14,4,0.0,0.8051819801330566,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx15,4,1.0,0.2523806989192962,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx16,4,1.0,0.3943856358528137,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx17,4,1.0,0.8767107725143433,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx18,4,1.0,0.4953762292861938,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx19,4,0.0,0.1782226264476776,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx20,4,1.0,0.2614299058914184,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx21,4,0.0,0.2456611543893814,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx22,4,0.0,0.3162988424301147,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx23,4,0.0,0.4982741177082062,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx24,4,1.0,0.7530729174613953,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx25,4,1.0,0.45209401845932,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx26,4,1.0,0.2784938216209411,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx27,4,1.0,0.3472709655761719,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx28,4,0.0,0.1804801970720291,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx29,4,0.0,0.1544370353221893,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx30,4,0.0,0.2617344558238983,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx31,4,0.0,0.8439583778381348,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx32,4,0.0,0.4658517837524414,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx33,4,0.0,0.6774057745933533,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx34,4,1.0,0.8416094779968262,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx35,4,1.0,0.9089550375938416,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx36,4,0.0,0.6811386346817017,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx37,4,0.0,0.7029708027839661,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx38,4,1.0,0.2318229973316192,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx39,4,0.0,0.1442714482545852,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx40,4,0.0,0.1896666437387466,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx41,4,0.0,0.2621203362941742,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx42,4,1.0,0.219373419880867,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx43,4,1.0,0.2366075068712234,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx44,4,0.0,0.1375284492969513,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx45,4,0.0,0.2575892508029938,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx46,4,1.0,0.3253993988037109,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx47,4,0.0,0.2452753633260727,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx48,4,1.0,0.6978689432144165,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx49,4,1.0,0.8599893450737,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx50,4,1.0,0.8296051621437073,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx51,4,0.0,0.1308158338069915,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx52,4,0.0,0.4233772158622741,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx53,4,0.0,0.5097904801368713,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx54,4,1.0,0.8912678956985474,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx55,4,0.0,0.1751275509595871,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx56,4,1.0,0.3309852182865143,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx57,4,0.0,0.3067570924758911,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx58,4,1.0,0.5741704702377319,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx59,4,0.0,0.2938196659088135,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx60,4,1.0,0.2636085450649261,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx61,4,1.0,0.8708781003952026,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx62,4,1.0,0.7086862921714783,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold4_idx63,4,1.0,0.2803330421447754,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx0,5,1.0,0.4394804537296295,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx1,5,1.0,0.6783248782157898,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx2,5,0.0,0.2596661448478699,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx3,5,0.0,0.1526530086994171,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx4,5,0.0,0.4289482533931732,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx5,5,0.0,0.2354838699102401,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx6,5,1.0,0.4709658324718475,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx7,5,0.0,0.2608269453048706,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx8,5,1.0,0.3375057876110077,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx9,5,0.0,0.5517695546150208,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx10,5,0.0,0.3862534463405609,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx11,5,1.0,0.5705018043518066,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx12,5,0.0,0.349732756614685,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx13,5,1.0,0.8802913427352905,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx14,5,0.0,0.1820461004972458,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx15,5,1.0,0.7945851683616638,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx16,5,1.0,0.3649531900882721,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx17,5,0.0,0.3408040702342987,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx18,5,1.0,0.4551068544387817,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx19,5,1.0,0.4863513708114624,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx20,5,0.0,0.2045007944107055,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx21,5,0.0,0.3618756234645843,aaronfeller_PeptideMLM-MTR_lg,bert_base
fold5_idx22,5,0.0,0.7775692343711853,aaronfeller_PeptideMLM-MTR_lg,bert_base
