molecule,fold,true,predicted,model,run
bert_rerun3_fold2_idx44,2,1.0,0.6639423966407776,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx45,2,1.0,0.9003575444221497,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx46,2,1.0,0.8984565138816833,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx47,2,0.0,0.179136723279953,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx48,2,0.0,0.045054730027914,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx49,2,0.0,0.0323507599532604,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx50,2,0.0,0.1307605654001236,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx51,2,0.0,0.2334019541740417,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx52,2,0.0,0.0662387385964393,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx53,2,1.0,0.910997986793518,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx54,2,1.0,0.9107012152671814,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx55,2,1.0,0.6569360494613647,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx56,2,0.0,0.0318915210664272,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx57,2,1.0,0.8786181211471558,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx58,2,0.0,0.1296417713165283,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx59,2,1.0,0.970364272594452,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx60,2,0.0,0.1273172199726104,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx61,2,0.0,0.0368042699992656,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx62,2,1.0,0.1654954850673675,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold2_idx63,2,0.0,0.8454661965370178,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx0,3,0.0,0.050272662192583,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx1,3,0.0,0.776143491268158,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx2,3,0.0,0.0530917234718799,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx3,3,0.0,0.038416814059019,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx4,3,0.0,0.791542112827301,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx5,3,0.0,0.0636662691831588,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx6,3,0.0,0.3259584605693817,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx7,3,1.0,0.6477159261703491,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx8,3,1.0,0.9151304960250854,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx9,3,1.0,0.8481891751289368,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx10,3,1.0,0.8552431464195251,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx11,3,1.0,0.9375123381614684,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx12,3,0.0,0.0288372356444597,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx13,3,1.0,0.1312544047832489,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx14,3,1.0,0.2993957698345184,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx15,3,1.0,0.5910375118255615,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx16,3,0.0,0.060544665902853,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx17,3,1.0,0.8770049810409546,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx18,3,1.0,0.6354492902755737,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx19,3,1.0,0.8909163475036621,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx20,3,1.0,0.90350341796875,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx21,3,0.0,0.0451225228607654,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx22,3,1.0,0.0363466143608093,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx23,3,1.0,0.21526700258255,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx24,3,0.0,0.4332187175750732,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx25,3,1.0,0.9584679007530212,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx26,3,1.0,0.9431157112121582,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx27,3,1.0,0.5855256915092468,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx28,3,1.0,0.7788703441619873,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx29,3,0.0,0.4761987030506134,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx30,3,0.0,0.0230288095772266,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx31,3,0.0,0.5699502229690552,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx32,3,0.0,0.0351449586451053,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx33,3,0.0,0.0279301665723323,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx34,3,0.0,0.0281784739345312,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx35,3,0.0,0.114146202802658,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx36,3,0.0,0.0215099714696407,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx37,3,0.0,0.1309806853532791,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx38,3,1.0,0.8548051118850708,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx39,3,1.0,0.8904357552528381,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx40,3,1.0,0.8849242925643921,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx41,3,1.0,0.8767496943473816,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx42,3,0.0,0.4923827052116394,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx43,3,1.0,0.7800441384315491,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx44,3,1.0,0.8361254334449768,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx45,3,1.0,0.8448521494865417,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx46,3,0.0,0.1079547777771949,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx47,3,1.0,0.8612669110298157,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx48,3,0.0,0.3046391904354095,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx49,3,1.0,0.5533570647239685,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx50,3,0.0,0.2078467607498169,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx51,3,0.0,0.2020369470119476,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx52,3,0.0,0.3862388730049133,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx53,3,0.0,0.7977653741836548,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx54,3,1.0,0.8930944800376892,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx55,3,0.0,0.5480154752731323,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx56,3,1.0,0.4707092940807342,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx57,3,1.0,0.7129613757133484,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx58,3,1.0,0.7659037113189697,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx59,3,0.0,0.8169302344322205,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx60,3,0.0,0.8303335905075073,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx61,3,0.0,0.0838866084814071,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx62,3,1.0,0.4457086622714996,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold3_idx63,3,0.0,0.3955922424793243,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx0,4,0.0,0.32013139128685,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx1,4,1.0,0.8001013994216919,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx2,4,0.0,0.0232847537845373,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx3,4,0.0,0.47803795337677,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx4,4,0.0,0.8781377077102661,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx5,4,1.0,0.9007529616355896,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx6,4,1.0,0.9072168469429016,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx7,4,1.0,0.8646087646484375,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx8,4,0.0,0.0147511754184961,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx9,4,0.0,0.0175430066883564,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx10,4,0.0,0.0168078299611806,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx11,4,1.0,0.5014501214027405,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx12,4,0.0,0.9320091605186462,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx13,4,1.0,0.4332584142684936,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx14,4,0.0,0.88917076587677,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx15,4,1.0,0.0964500904083252,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx16,4,1.0,0.6671490669250488,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx17,4,1.0,0.9463178515434264,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx18,4,1.0,0.8086323142051697,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx19,4,0.0,0.5094739198684692,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx20,4,1.0,0.6963968276977539,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx21,4,0.0,0.0504984855651855,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx22,4,0.0,0.0472557470202446,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx23,4,0.0,0.6879897117614746,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx24,4,1.0,0.9061251878738404,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx25,4,1.0,0.0689061731100082,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx26,4,1.0,0.6588965654373169,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx27,4,1.0,0.4327804744243622,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx28,4,0.0,0.0169658623635768,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx29,4,0.0,0.0180773697793483,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx30,4,0.0,0.4490441977977752,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx31,4,0.0,0.9273467659950256,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx32,4,0.0,0.2445968091487884,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx33,4,0.0,0.8712341785430908,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx34,4,1.0,0.9464136958122252,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx35,4,1.0,0.9706536531448364,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
bert_rerun3_fold4_idx36,4,0.0,0.1409748047590255,aaronfeller_PeptideMLM-MTR_lg,bert_rerun3
